run_id,spec_version,knowledge_condition,bridge_version,game_version,model,model_provider,opencode_session_id,character,ascension,seed,start_time_utc,end_time_utc,duration_minutes,command_count,ipc_error_count,stall_count,halt_reason,death_floor,death_screen,death_cause,victory_floor,boss_reached,final_hp,final_gold,tokens_in,tokens_out,tokens_cache_read,tokens_cache_write,tokens_reasoning,tokens_total,cost_usd,wall_seconds,step_finish_count,act_reached,total_floors,total_card_picks,total_card_skips,total_relics_picked,total_potions_used,total_potions_bought,total_damage_taken,total_gold_gained,total_gold_spent,total_gold_lost,total_hp_healed,elites_fought,rests_taken,shops_visited,events_visited,rest_choice_heal,rest_choice_smith,killed_by,was_abandoned,run_time_seconds
2026-04-27-glm-5.1-ironclad-run01,trial-v0.2,A0-zero-shot,v0.1.5,0.104.0,glm-5.1,zai,ses_230fb78a6ffeQe7M4nhzopjTlr,IRONCLAD,0,"5282370591701247308",2026-04-27T12:57:53Z,2026-04-27T15:01:27Z,124,85,6,0,death,15,MainMenu,map_routing,,,0,195,865691,41556,31474688,0,37197,32419132,0.0000,7414,454,1,15,7,40,5,4,0,190,195,99,0,190,3,2,1,2,2,0,ENCOUNTER.BYGONE_EFFIGY_ELITE,false,6958
2026-04-27-glm-5.1-regent-run03,trial-v0.2,A0-zero-shot,v0.1.5,0.104.0,glm-5.1,zai,ses_22ed526e2ffegMSgJV3RJ2XfOk,REGENT,0,"12680756498222027262",2026-04-27T22:59:10Z,2026-04-27T23:31:07Z,31,128,5,0,death,7,Combat,combat_misplay,,,0,175,154815,17039,21673856,0,15556,21861266,0.0000,2027,227,1,7,4,22,1,1,0,75,76,0,0,75,0,0,0,0,0,0,ENCOUNTER.NIBBITS_NORMAL,false,1874
2026-04-27-glm-5.1-silent-run02,trial-v0.2,A0-zero-shot,v0.1.5,0.104.0,glm-5.1,zai,,SILENT,0,"2648281966525978078",2026-04-27T15:23:13Z,2026-04-27T19:07:38Z,,170,3,0,death,17,Combat,combat_misplay,,act1_boss,0,52,524257,80604,35526016,0,618,36131495,0,13339,650,1,17,6,52,2,4,0,114,152,199,0,114,0,3,1,2,1,2,ENCOUNTER.THE_KIN_BOSS,false,6598
2026-04-28-gemini-3.1-pro-preview-ironclad-run06,trial-v0.2,A0-zero-shot,v0.1.5,0.104.0,gemini-3.1-pro-preview,github-copilot,ses_22b04faebffewIty5zhogkFOhJ,IRONCLAD,0,"8825107688012139178",2026-04-28T12:00:00Z,2026-04-28T13:40:00Z,100.0,55,3,0,death,16,MainMenu,Kin Priest,,act1_boss,0,277,2265615,20508,23179767,0,0,25465890,0.0000,3092,382,1,17,1,46,3,2,0,200,178,0,0,200,1,3,0,3,1,2,ENCOUNTER.THE_KIN_BOSS,false,2982
2026-04-28-gemini-3.1-pro-preview-regent-run08,trial-v0.2,A0-zero-shot,v0.1.5,0.104.0,gemini-3.1-pro-preview,github-copilot,ses_226bcfd55ffe9hdrh7KvVM5XZK,REGENT,0,"5811214911368532308",2026-04-29T12:42:20Z,2026-04-29T13:54:39Z,72,350,3,1,stall,,,,,act1_boss,63,387,4377010,30064,27222625,0,0,31629699,0.0000,4339,509,2,19,10,40,5,3,0,116,288,0,0,179,1,4,0,3,2,1,abandoned,true,4362
2026-04-28-gemini-3.1-pro-preview-silent-run07,trial-v0.2,A0-zero-shot,v0.1.5,0.104.0,gemini-3.1-pro-preview,github-copilot,ses_229a9fdd3ffechZD2EzgQTsnEO,SILENT,0,"10086150755160736303",2026-04-28T19:00:00Z,2026-04-28T19:58:31Z,58,50,5,0,death,8,MainMenu,potion_misclick,,,0,2,0,0,0,0,0,0,0.0000,3500,50,1,8,4,26,1,3,0,70,55,152,0,70,1,0,1,1,0,0,ENCOUNTER.BYGONE_EFFIGY_ELITE,false,3226
2026-04-28-glm-5.1-defect-run05,trial-v0.2,A0-zero-shot,v0.1.5,0.104.0,glm-5.1,zai,ses_22b842b96ffemJUafWN5CYpDJW,DEFECT,0,"9139303980135999754",2026-04-28T14:26:08Z,2026-04-28T15:42:06Z,76,134,15,0,death,17,Combat,boss_underprepped,,act1_boss,0,142,285423,28318,38387584,0,11007,38712332,0.0000,4713,367,1,17,4,46,4,8,1,140,270,227,0,140,2,3,1,3,2,1,ENCOUNTER.VANTOM_BOSS,false,4484
2026-04-28-glm-5.1-necrobinder-run04,trial-v0.2,A0-zero-shot,v0.1.1,0.104.0,glm-5.1,zai,ses_22bbaf4f2ffeHxgECtsjtpy4wQ,NECROBINDER,0,"3783019555475598658",2026-04-28T14:00:00Z,2026-04-28T14:20:00Z,20.0,85,3,1,death,7,MainMenu,event_combat_loss,,,0,167,297465,21284,28905408,0,8217,29232374,0.0000,3413,287,1,7,4,22,1,2,0,85,68,0,0,85,0,0,0,1,0,0,EVENT.DENSE_VEGETATION,false,3278
2026-04-30-gpt-5.5-ironclad-run11,trial-v0.2,A0-zero-shot,v0.1.5,0.104.0,gpt-5.5,github-copilot,ses_220d56643ffeR9ZjhYT96G0t4n,IRONCLAD,0,"2632971163234046270",2026-04-30T16:18:00Z,2026-04-30T22:20:52Z,362,620  # derived from trace.log dispatching events in run window,6,0,death,50,MainMenu,Test Subject #C14,,act3_boss,0,269,5545628,120263,181315584,0,35662,187017137,0.0000,22085,1386,3,48,22,150,11,8,3,425,1145,975,0,425,1,7,4,10,5,2,ENCOUNTER.TEST_SUBJECT_BOSS,false,21972
2026-04-30-gpt-5.5-silent-run12,trial-v0.2,A0-zero-shot,v0.1.5,0.104.0,gpt-5.5,github-copilot,ses_21ca7be9bffek6uswJaeij0k9C,SILENT,0,"12301829696551286566",2026-05-01T11:42:10Z,2026-05-01T14:20:20Z,158.2,230,6,0,death,28,MainMenu,combat_misplay,,act1_boss,0,107,1559003,99507,165831168,0,30051,167519729,,9784,1208,2,28,12,76,10,7,0,155,533,525,0,155,4,4,1,5,3,1,ENCOUNTER.DECIMILLIPEDE_ELITE,false,9490
