run_id,trial,model,character,prior,k_index,seed,slot_assigned,status,started_utc,completed_utc
1,trial-v1,glm-5.1,SILENT,B0,1,1982512583182282725,,pending,,
2,trial-v1,gemini-3.1-pro-preview,SILENT,B0,1,1380894666658453649,,pending,,
3,trial-v1,deepseek-v4-pro,REGENT,B0,3,5376036009357345532,,pending,,
4,trial-v1,gpt-5.5,IRONCLAD,A0,1,6793412825228948708,,pending,,
5,trial-v1,claude-opus-4.7,SILENT,A0,3,5511640997856046967,,pending,,
6,trial-v1,glm-5.1,REGENT,A0,1,3383276172081564411,,pending,,
7,trial-v1,gemini-3.1-pro-preview,NECROBINDER,A0,3,4362286213938021545,,pending,,
8,trial-v1,deepseek-v4-pro,DEFECT,B0,3,577984401785236686,,pending,,
9,trial-v1,gpt-5.5,SILENT,A0,2,2854695837221984943,,pending,,
10,trial-v1,claude-opus-4.7,REGENT,A0,1,5435786204737253836,,pending,,
11,trial-v1,glm-5.1,NECROBINDER,B0,3,3966102262847178872,,pending,,
12,trial-v1,gemini-3.1-pro-preview,IRONCLAD,B0,3,2971668572755158108,,pending,,
13,trial-v1,deepseek-v4-pro,IRONCLAD,B0,2,6253244612266022354,,pending,,
14,trial-v1,gpt-5.5,REGENT,A0,3,7941019613662563829,,pending,,
15,trial-v1,claude-opus-4.7,REGENT,B0,3,2808518433841236248,,pending,,
16,trial-v1,glm-5.1,DEFECT,B0,2,2041254481230746420,,pending,,
17,trial-v1,gemini-3.1-pro-preview,NECROBINDER,B0,1,7537231672117537487,,pending,,
18,trial-v1,deepseek-v4-pro,IRONCLAD,B0,1,3818742497324428750,,pending,,
19,trial-v1,gpt-5.5,REGENT,A0,1,4478572752424829457,,pending,,
20,trial-v1,claude-opus-4.7,NECROBINDER,B0,2,4352110746127291797,,pending,,
21,trial-v1,glm-5.1,NECROBINDER,B0,1,1196220705862236301,,pending,,
22,trial-v1,gemini-3.1-pro-preview,IRONCLAD,A0,1,2433672926852429627,,pending,,
23,trial-v1,deepseek-v4-pro,SILENT,B0,2,1228574700202834710,,pending,,
24,trial-v1,gpt-5.5,REGENT,B0,1,4284598106803038927,,pending,,
25,trial-v1,claude-opus-4.7,IRONCLAD,B0,2,7201224480000696947,,pending,,
26,trial-v1,glm-5.1,SILENT,B0,2,565681158308366890,,pending,,
27,trial-v1,gemini-3.1-pro-preview,REGENT,B0,3,4168759868851928922,,pending,,
28,trial-v1,deepseek-v4-pro,DEFECT,A0,1,1140865707805560982,,pending,,
29,trial-v1,gpt-5.5,IRONCLAD,A0,3,1120607025019850147,,pending,,
30,trial-v1,claude-opus-4.7,NECROBINDER,A0,3,3581582162534908632,,pending,,
31,trial-v1,glm-5.1,REGENT,B0,2,1307726561624190092,,pending,,
32,trial-v1,gemini-3.1-pro-preview,SILENT,A0,1,7522186591144683129,,pending,,
33,trial-v1,deepseek-v4-pro,SILENT,A0,1,2934910026201779194,,pending,,
34,trial-v1,gpt-5.5,IRONCLAD,B0,1,2791278781185802741,,pending,,
35,trial-v1,claude-opus-4.7,REGENT,B0,2,4087441757739690659,,pending,,
36,trial-v1,glm-5.1,SILENT,A0,1,9101073724102955889,,pending,,
37,trial-v1,gemini-3.1-pro-preview,IRONCLAD,B0,2,8348898652085399826,,pending,,
38,trial-v1,deepseek-v4-pro,REGENT,A0,2,3082875116233288214,,pending,,
39,trial-v1,gpt-5.5,SILENT,A0,3,6528852631970459265,,pending,,
40,trial-v1,claude-opus-4.7,DEFECT,B0,1,1427642739678953497,,pending,,
41,trial-v1,glm-5.1,REGENT,A0,2,4503017993913906311,,pending,,
42,trial-v1,gemini-3.1-pro-preview,IRONCLAD,A0,2,2567546899072494388,,pending,,
43,trial-v1,deepseek-v4-pro,IRONCLAD,A0,2,5953801290338678623,,pending,,
44,trial-v1,gpt-5.5,DEFECT,B0,2,7669925699241488066,,pending,,
45,trial-v1,claude-opus-4.7,NECROBINDER,B0,3,3722760071184428371,,pending,,
46,trial-v1,glm-5.1,IRONCLAD,A0,2,2748891679787851836,,pending,,
47,trial-v1,gemini-3.1-pro-preview,SILENT,A0,3,5112172762968439757,,pending,,
48,trial-v1,deepseek-v4-pro,DEFECT,B0,1,5383753903588076504,,pending,,
49,trial-v1,gpt-5.5,DEFECT,A0,2,102800472912260379,,pending,,
50,trial-v1,claude-opus-4.7,REGENT,B0,1,307273388719191990,,pending,,
51,trial-v1,glm-5.1,IRONCLAD,B0,3,2748207125005763343,,pending,,
52,trial-v1,gemini-3.1-pro-preview,DEFECT,A0,3,4364229414460911507,,pending,,
53,trial-v1,deepseek-v4-pro,NECROBINDER,A0,3,8974270553391183839,,pending,,
54,trial-v1,gpt-5.5,NECROBINDER,A0,2,8369599765990745284,,pending,,
